84330	162	23627
84333	16645	51235
84339	1651	84340
84344	3466	62392
84354	6147	14306
84364	19066	122271
84368	21	31139
84401	4919	37218
84404	4467	69357
84405	26844	116114
84419	3723	60086
84425	59	108094
4060	1384	51764
84432	9909	110054
32848	2408	23762
84466	9326	102536
84478	4081	117557
84479	21334	14626
84489	1140	119896
84491	2189	107042
84497	13412	121502
84517	12709	84823
3756	48	6037
3756	191	501
3756	1010	86811
16172	4346	31920
84522	75	102677
84525	2781	56626
84530	1734	123399
84557	15008	67683
84559	12552	104446
84569	5355	26105
84571	8180	4161
84579	11004	22212
27715	23891	78955
84594	13826	680
36841	290	123553
37987	6084	73126
44324	8519	9193
84615	4768	120980
84618	3847	98904
84619	2324	21475
84619	891	45030
59307	16828	107568
84624	6966	700
84638	25101	74215
55559	2879	83031
84645	7658	115609
84656	29665	104417
84662	9205	2595
84665	17464	9268
75779	266	84406
84672	30131	86207
51129	12246	73452
9044	3528	9043
58637	1034	62158
44512	0	5985
57435	198	104018
20978	979	76562
84716	2462	17054
84718	27960	7588
84736	24274	61195
71222	19503	73044
55259	6359	2959
84752	9340	32083
84757	18968	80070
84761	3313	71638
76324	19299	112460
84776	2496	15851
84786	17565	1078
84792	3463	43734
25702	10547	117207
84813	3154	51973
43549	2719	68251
6969	3325	96059
84859	1362	49823
84874	17516	103441
84880	1128	54132
84882	322	92618
84886	23115	84865
84892	1781	58000
84914	10845	57672
71730	1706	54221
84967	4870	19851
84972	7399	8771
84986	15836	68112
84994	24831	9219
84997	30016	20928
50456	59	43668
85003	320	27822
85011	10426	44185
85014	14637	101980
20450	126	96085
81862	59	86800
9406	8200	26776
85034	6705	2203
85042	681	60173
85045	2244	114610
85047	819	17812	100577
85048	5794	80064
85050	2664	78239
85054	539	103593
16988	791	106346
85067	14062	113622
85072	307	96956
85087	24875	34310
73637	8957	30458
85109	4814	26617
85111	6242	29118
85126	23058	122014
85133	1012	122281
85144	10037	99682
25914	332	51489
85145	7182	121185
85148	20752	72528
85150	17401	40299
85157	1355	50427
85168	25692	72669
85176	11568	90507
85178	2003	45402
53557	177	7746
53557	14723	99938
53557	1645	8808
53557	13335	7746
85198	17528	123630
85215	1472	138
85220	347	65892
85221	6316	28319
27820	11250	16992
85241	1612	78358
73980	1556	58361
85258	819	11443
13828	1492	44668
85263	3140	113260
64377	1230	118556
85272	295	88461
85276	26825	13691
85289	3089	4231
85300	24079	33112
85301	5680	39683
85307	1398	8297
85321	24619	84770
85324	27113	39572
63068	2852	33922
85330	1087	60951
26237	8252	94754
85343	6480	30911
65668	923	93504
85349	1244	91297
85351	2889	26512
85355	694	72272
85358	9954	22320
77904	5929	103
37938	13659	65301
85382	5792	55512
24847	1054	115668
85403	977	80335
85408	10762	39305
85409	456	45488
76960	4840	595
85430	5274	89711
85436	2224	31067
85451	1309	69860
35495	1494	78003
85471	71	1386
85494	17215	92782
85495	60	8795
85498	1102	15211
498	25097	38039
56738	2525	65225
85532	84	116114
85538	29230	104068
11608	3	104666
62655	70	26819
85592	5388	9754
85593	5098	25538
71009	562	43092
8181	100	48795
85628	10832	15829
85629	8913	23857
85641	929	116568
85648	4408	103526
82062	414	38609
85658	728	94109
85665	245	101043
85667	5918	51364
85673	11402	24110
85675	10947	122967
85675	6289	31505
85687	2153	6805
49710	30	85692
85694	5098	77682
85697	26482	11520
85705	737	25205
42184	7629	106740
85714	12223	121346
85715	70	45849
5442	9563	117819
85721	59	87122
85722	20910	22496
85731	3064	101953
85748	18140	88390
85753	1249	108634
85759	2067	62093
85785	13383	24556
85793	1141	44935
21299	13412	120179
9955	114	117870
63848	14412	37867
85832	18323	8937
85837	2840	19792
82929	2234	74167
85849	4425	22578
85856	7823	77566
85858	2466	99035
85874	13852	52270
85875	23378	110824
31285	5678	80938
85884	25868	98850
85888	8735	87615
85906	7843	26429
85916	6332	36400
72676	3546	7360
85924	606	83776
85929	16662	14938
29201	16136	104175
10967	17506	25414
33683	422	118826
85964	4568	39583
1749	3019	64405
85967	1268	82623
85970	6452	20463
30496	12230	109482
86003	453	41718
86022	154	11334
86029	5478	88815
86030	2152	47986
86031	4694	39897
86042	2473	15726
86056	218	75044
86072	692	102865
86074	515	74888
61439	5	71177
80197	16621	8974
85617	5008	75436
21371	473	42869
1618	26694	98458
86118	835	27739
86120	13318	98877
86127	3651	84718
34593	10213	101766
28809	1095	30724
86143	4900	82535
86148	6193	96482
9412	26559	111281
9412	6957	1345
68931	15353	15883
68931	3336	11188
86182	16809	71320
86207	12912	121024
86211	410	36901
26533	4911	27388
41501	152	24244
86248	1114	7398
86261	5562	92891
30545	8842	114950
86265	28855	83404
86267	22333	33552
86275	3663	76745
52488	17490	56262
86289	14406	124851
86301	5404	124663
86310	13626	90930
86318	490	111976
86321	2004	26965
6043	327	684
86352	13477	15995
86365	802	113945
86372	29013	54292
86388	55	82392
39656	618	9159
86392	6168	8235
86399	4750	27495
86404	4128	43845
38904	11403	88016
86416	26263	7333
86422	9116	29571
74919	430	55258
84365	1339	812
86446	21358	60518
86446	30223	56994
83387	26817	44001
86493	1054	123974
68602	1709	105945
86506	16024	31725
32984	8186	101800
86519	19076	68206
15957	3088	70026
22001	15260	10496
86532	17913	17612
86534	476	48699
32420	453	29214
86544	437	1441
86547	8873	54048
86549	14142	19893
86557	1349	22054
86558	1527	106952
86561	17126	59665
84523	9492	566
86579	3111	124425
72255	7367	3480
72255	6393	109146
86590	1725	6827
86598	1240	74288
86599	2758	66805
86601	97	87656
86616	813	102882
75201	7710	105529
70182	4180	53331
86640	3541	26558
68310	2725	14483
246	13435	118047
86664	10622	110231
86685	3531	86553
17914	9502	17912	82991	90860
86699	10456	42082
86702	18375	47915
86710	710	120341
86719	5508	43948
86728	88	111489
86729	4332	6553
86730	566	47617
86736	10216	114335
86751	15528	30687
86759	14136	109990
86768	126	65973
86779	2037	25267
86784	2136	37549
86789	12011	1806
86791	2774	87586
86793	6139	95425
86802	10704	52190
86804	10078	70809
86807	9403	17523
86807	3497	43442
86816	669	20325
86822	8466	2219
86823	6195	117049	83707
86833	1903	82135
48382	7211	95578
86863	12328	29031
86881	1085	55982
86888	1817	119942
86897	4004	109724
86899	796	109283
2342	1905	118741
14722	2568	117372
86935	12226	66961
86944	17234	70513
86948	21373	35774
68344	26301	86951
86954	653	118611
75900	1472	8058
86963	13403	56548
86963	4889	29547
86967	4274	83609
86981	2529	83076
86983	5328	78931
80438	75	65480
86991	3497	22127
86993	24314	10855
87008	0	29100
87012	15348	96712
87014	4391	121665
5361	15772	70668
68869	27439	61093
87023	2957	51755
72882	268	118600
87045	8802	65001
10347	3711	22780
87061	3233	21762
87066	15004	89846
87073	4286	99209
87080	4970	54523
87095	176	76509
87099	30179	76957
87101	15361	122359
69366	49	105904
87117	160	19176
87121	4528	656
87128	15186	114605
38059	17679	62851
87144	259	2178
87145	1691	47793
87159	17375	58701
87169	12865	8350
87171	9701	71609
87184	18212	70090
87197	1930	9997
87199	4672	13798
87200	14898	55303
87200	11178	55573
47549	19537	62782
87235	84	22602
48015	653	16579
87236	12433	152
68195	3662	58332
44746	19738	87251
19188	395	3968
19188	24116	27741
87263	9479	31911
87278	7367	15879
87285	20438	68365
87299	23147	43677
87300	3607	15575
87309	700	75821
87312	17797	100374
87326	1349	120043
87334	2085	8165
87343	2664	120397
87346	2455	101306
75864	71	10283
87354	2015	118307
87356	10488	94050
87357	13179	44061
87364	7798	24877
87374	406	7138
87376	1070	66444
87380	26844	9455
75934	15983	94231
87390	14679	68771
1908	4982	25870
87400	539	4973
87405	23760	94457
54532	8389	66385
87422	347	67530
56436	1724	1373
87453	20998	40615
87461	21127	5312
87466	22413	17961
87473	12625	89219
87479	363	120294
43856	18827	124223
87485	9671	118155
39550	17368	98846
87500	476	94652
53914	5300	121525
53914	4966	21358
87501	10074	68362
87511	19654	70457
87518	863	6895
87527	1012	124207
87534	994	36382
87535	75	7954
87540	3539	92117
79675	162	748
87556	1563	101166
87558	430	97902
87562	7783	51183
87564	176	111060
87565	18072	111059
87572	1241	15338
87582	27603	20735
87590	3093	94245
87591	8045	96447
87591	7874	25484
87597	429	48619
87597	10045	101266
87602	25242	15950
87614	1162	14608
87616	1325	113503
87623	18178	550
87632	1034	113458
85046	24964	29317
87638	430	66152
87643	22744	5896
87668	15653	102291
87669	2420	13104
87670	335	5588
87679	1305	11048
87683	16066	24900
87703	2234	103151
87710	11866	77777
87718	25807	50598
87744	17592	49947
87749	30143	38394
87756	10767	36711
46836	1935	79433
87766	26311	40169
87768	18	35720
87778	7412	102404
87807	7324	89386
69614	29805	91675
87821	20272	120835
87823	26296	58822
87825	4731	38134
87853	320	38069
87860	16315	90776
79575	12206	38125
81125	18609	68294
87893	2948	86461
87895	890	50234
87897	1421	69231
17538	13795	118153
83992	19835	124044
83992	1695	52685
87921	648	119066
87925	829	45081
55093	1700	28015
87927	1816	88459
87935	12504	103206
87937	29213	6313
87939	13288	76473
87968	0	13374
87968	388	529
87985	27	4247
87995	7610	78293
28771	5784	80603
88022	1379	94454
88024	6759	69132
88024	7570	61805
88042	2216	9842
9798	8403	97027
9798	939	10068
88059	11497	15187
63665	534	106162
88067	2181	86820
49698	4334	89787
88089	10501	49556
88091	13168	45829
88097	1850	52996
64955	16204	27912
88110	1033	13894
88113	1378	113986
88124	331	15967
88127	2045	5446
76676	9069	5218
11114	26134	13974
48206	21942	115487
21061	11346	57157
88186	835	24298
10115	523	102573
88195	1612	26508
88240	10886	37675
88246	8552	87699
88254	27912	117385
88276	4076	89763
88290	9380	92309
88302	4708	97599
84806	1335	92611
88309	1563	12851
88320	8765	47138
31080	12608	79063
88344	8178	117214
88345	5470	39669
88347	8557	18107
67260	8587	27776
88361	190	33280
64544	2682	113971
64544	187	35399
88367	3659	56442
88370	239	70738
88379	22389	106295
88389	1516	22667
67449	2537	88649
68498	3156	109313
88404	778	32090
88406	1528	31948
88426	13134	31895
88426	397	83320
88430	9391	46639
88440	1815	13794
88442	2498	124285
88458	27777	92688
88466	7287	114277
18974	9525	41200
26257	15284	76324
88493	17777	70968
88500	10225	65336
88501	13085	124796
88508	5872	18466
88509	1781	51076
88515	295	3423
88533	11377	121255
4230	2473	28284
88540	7710	109362
88553	3319	24580
79164	70	96237
88570	455	90357
88574	843	11877
88575	21511	122766
6868	142	69811
5730	315	95093
23389	3103	47338
88589	9408	43174
88594	26452	58645
88603	541	63368
88615	5650	36787
88627	1486	116722
88629	3213	20007
413	5092	17692
21199	220	111573
21199	28146	63410
21199	8180	4916
88650	6029	117187
88654	4131	8173
88685	2204	14859
88694	1690	4575
88705	328	102888
88711	24813	81008
88723	347	97293
88728	315	33713
54812	326	45259
88735	6029	108196
88767	26877	39340
88768	1409	37112
88772	1350	6265
5971	15758	97827
88780	12136	21949
88783	318	90173
88797	7381	87234
55185	20885	95404
88800	11803	88820
88804	16892	123827
88805	245	117917
88807	110	53864
88809	4789	47437
88818	1114	13424
88824	29006	42611
88832	5649	115843
88837	26508	50605
88840	3462	60179
30594	19468	50161
88848	8453	63333
84508	4883	107221
88876	13008	74450
88883	7099	106461
6222	8217	95842
88893	16892	2969
88908	29825	49941
88911	1288	25381
88914	4128	118878
88919	12231	43213
88927	13570	73797
25440	20904	8319
88931	19099	26724
46858	36	89522
88935	6462	63676
88938	2587	6275
4401	490	35709
88946	0	71677
60167	3353	44746
53893	669	73695
88959	326	82295
65178	2878	65385
88981	3126	66334
88984	3694	99286
78157	5212	105756
89000	132	13178
89003	70	75221
89017	23641	16558
89020	5915	47473
89020	1701	33891
89023	29072	42450
89028	13866	68457
20536	4151	33351
89034	4654	7247
89037	420	65091
89049	819	75263
78222	1264	103481
17025	19464	8141
89074	13488	68816
33768	44	37961
89088	25453	55221
89088	3816	74116
89088	2198	89435
8813	27	56576
89092	15791	24193
89093	20484	80655
89103	2778	78133
89106	13929	12228
89112	7737	4634
89113	1126	13009
89117	3363	40291
89125	23331	18994
89135	3109	54474
89139	16304	77255
82828	248	41954
89140	24	123990
89143	30404	7197
89153	2960	60998
89155	14665	89399
89158	819	47757	121728
89185	1038	108068
89185	10910	16192
89193	7983	24669
89200	9159	99184
89239	25430	104766
89241	12703	52862
13561	430	123290
11217	410	123466
89262	1406	104085
89265	11450	70007
89272	25969	124216
89274	1980	122586
89275	28546	33026
89276	4898	2077
89286	1217	15107
89292	5333	10320
63532	30142	98761
89294	27591	41425
20615	153	28919
89302	19163	58669
89312	191	14770
82228	22858	19692
7675	1695	38350
89359	8527	63156
56723	399	34896
89383	162	106739
64966	21658	105597
89395	1513	14998
89401	3795	66619
89420	2758	1714
89422	5735	13815
89423	5093	45644
72531	17490	113613
89429	2009	96458
89445	718	54188
89463	1065	82312
89467	326	63394
74000	18632	75916
89479	25567	123071
89480	4927	90673
89482	16484	56677
792	24213	93241
89491	16706	59852
79372	18950	26537
89502	28468	85709
75986	3389	23664
89540	12974	56476
89544	8512	5833
89545	6556	74445
89550	3095	50018
89561	7148	15542
89567	8732	71821
89568	14874	50132
89594	15209	74774
39215	1007	60338
37113	8315	72652
89641	5446	104542
89650	3235	94781
89653	4165	83140
17156	11971	8560
89658	6337	1089
89661	18240	49711
87940	5809	66332
89687	1498	123888
89692	93	85452
89692	3638	5758
89712	941	81931
89718	17660	53213
89720	20530	17138
89725	773	106666
89725	595	1770
89732	18990	120121
4393	5627	4776
89749	30221	93698
89750	6145	114767
89764	8364	118328
85244	553	1442
89798	1685	58456
89805	456	92395
89811	1235	87324
89816	59	17793
89820	24304	122009
89821	14482	107836
47419	1979	63622
89823	14999	88995
89834	3301	58734
89837	2176	71628
89847	2033	108620
89856	326	121592
8787	17530	25856
89871	954	6641
89889	3313	27952
89893	4153	55101
89898	26304	70465
89914	3258	48007
89916	7513	56514
88449	17	49394
21043	208	74266
89930	2148	103600
89932	8023	101777
89945	457	49598
89954	11396	98855
89974	843	95582
89982	13446	119272
74390	791	65378
89992	715	40131
89994	864	51909
68295	13263	14414
90010	6029	68588
90011	7418	233
90019	13667	36419
90032	326	99711
90035	13519	110559
90037	28437	16134
49977	24917	78616
57286	4892	30506
90066	18537	97868
90066	10042	13414
90069	0	18340
26658	6970	49020
90078	3593	51031
28348	75	19795
79643	9944	2507
90100	29196	71683
90111	812	36096
90116	12	83625
75169	28444	24407
90128	10803	11358
90135	6547	108206
90138	7540	9583
40359	3408	2507
90151	2711	62611
90168	200	47149
90168	6600	38291
90172	5135	43454
90187	10963	55821
90188	488	69
90191	7288	100650
25672	2145	67128
90201	23076	94998
21659	5319	105742
90224	12780	6615
90227	7259	39344
90243	10388	32051
90255	3101	54895
90261	6316	3738
90265	8443	89293
90269	1470	75119
11610	1833	74139
11610	5516	65478
50699	1990	52392
41741	1706	15661
90311	1339	16838
90314	3711	62641
59403	6855	6144
62657	24712	101335
90338	1144	102881
29900	2994	100022
11777	6429	12099
90354	29637	92000
90359	4337	101652
90367	22508	33506
90380	515	86855
33510	1753	90142
90390	21931	124772
90395	560	86835
90396	6195	307
39427	20403	98126
72923	850	105151
90429	5318	24334	110020
90432	105	122188
45976	25461	22790
90451	14674	10815
78878	1856	100344
68324	5482	50721
90467	6362	107594
90469	6173	78098
77515	19166	107622
73039	9894	26001
73039	436	26001
90500	3593	87492
70168	26	94696
90517	2888	99950
90520	3912	78315
90526	19104	121977
90533	1070	28583
38076	3095	116660
90553	27480	89620
90558	19619	91256
19195	14795	109961
61157	1474	94781
65957	10298	27797
90594	9724	40813
90600	21515	103724
90605	589	72853
90607	1523	99240
90613	8804	16577
90614	913	116692
69946	15358	77272
90616	8949	105743
90620	5850	115105
90632	6598	124366
90636	3884	91618
90676	19565	26325
29859	4422	75682
90685	1783	49892
90689	9377	56768
57854	1367	34736
38121	8858	18665
90701	1268	62294
15157	208	55212
65602	59	25257
90722	8488	71384
64473	3462	42602
90775	10019	107914
90780	30089	80567
90801	10028	40825
90809	874	85533
1971	27600	96235
90819	237	115298
19335	10726	30340
9939	874	53469
90833	17004	100970
90841	1810	92120
90846	7682	16002
90853	295	49376
90853	8101	81412
90856	7148	100653
61028	2271	24042
90866	3593	101000
90868	13648	18253
90882	22610	61902
65994	9785	40539
90901	18565	10420
90906	3300	107692
90919	457	56412
90919	11195	84926
90919	232	112893
90929	315	61789
12422	1575	29798
90931	574	3714
90937	30	107318
9926	7323	117796
9374	3026	30060
17088	20386	3590
90963	162	100647
90973	16247	80830
90984	10055	58121
90997	660	51310
91005	553	29040
91027	21445	123177
91031	8524	109797
91033	24098	7079
91036	10390	32650
91041	794	69161
81782	22974	101657
91052	616	5873
90523	1853	60986
91074	9183	87240
91081	9301	23285
20049	7091	96355
91083	7317	107055
91093	13013	13356
91095	4496	36440
91098	26187	74314
19534	5066	40855
91110	21	65044
91112	6119	105161
91114	2863	30513
91130	10763	92365
91137	8138	33021
62827	0	90373
56427	10821	18686
91146	25465	25080
77812	828	53078
91161	11529	106506
91161	6922	58631
91162	589	34672
88069	13515	33332
33372	1632	74672
91170	10764	37344
91175	5119	106864
91180	2134	109312
91184	6650	103371
91204	16557	67830
16407	3367	57865
91213	328	98657
80271	2899	53435
91238	29767	1580
91242	436	11700
91266	1772	98084
5378	9417	63633
91277	97	17922
52111	16045	117557
91280	19095	13155
91287	3227	34987
91289	2234	100671
67301	254	5843
91319	3146	51441
91330	10280	52576
91348	126	65201
52593	902	119096
91351	8882	104990
91355	22706	93963
91367	347	8318
91374	18529	90333
91376	2761	61001
14716	2025	79891
91381	10080	102568
50175	13842	17475
91405	29473	34386
91413	5459	120395
91423	5448	6984
81520	155	1805
329	6919	119311
91436	17846	43940
91445	430	62511
91450	25	118873
91450	666	7945
91488	1479	86992
91496	7427	119170
91499	144	104750
91501	25916	58701
91511	4411	91065
66637	383	31360
91567	4643	6954
42343	4570	67950
45503	7003	72376
91594	2529	77851
73976	146	101515
91636	16334	93906
91641	9403	39148
83107	25051	84786
91646	17883	86192
91661	14898	103755
14594	7679	76267
