42503	3183
67839	3235
49804	30
540	4334
65046	456
57073	7634
47686	23039
43860	18143
47231	27451
29102	3528
11415	8427
67330	8692
2943	25072
107422	3728
17546	12653
93511	1288
94526	5925
31885	10064
82470	5063
67647	542
99042	15525
44538	433
3966	9010
114793	5755
108251	13092
28962	1764
53013	1994
27504	456
15563	10129
60247	5130
50036	4808
44514	22319
48362	19673
118661	10076
18517	21881
97877	979
48053	408
61614	1083
7817	5030
28435	7692
10898	2912
56607	13022
114708	4822
39387	3323
15060	7211
115195	29856
83323	12347
49668	29856
75413	2878
35882	1587
69190	13161
1464	11203
46346	142
12009	1675
63577	11153
29819	19267
40621	23449
1586	1568
20828	18788
87927	14442
28636	19297
107732	12294
6688	382
80714	5903
54936	4334
114052	1959
5538	6754
37873	5276
98204	15061
110253	1994
66380	27915
32713	517
113724	10100
39800	11224
21600	3235
112540	26187
36059	26247
70402	2612
108960	4334
81602	30
95655	18788
22966	14986
123764	1277
78415	2915
21032	354
8574	84
41854	3206
61089	30
100138	456
33993	6357
28724	589
45439	24203
44173	25726
43323	15953
25297	1288
45862	4400
8933	383
50230	14568
7475	3287
46703	328
110057	18159
49526	7693
1820	456
13786	7136
26276	1033
72027	383
89944	24483
54945	2678
83032	26433
26571	30
105198	23972
7870	3723
63392	1266
7192	12021
97842	19189
39298	9149
57096	10250
24975	4822
29250	27251
27753	16560
110267	7841
41685	4822
33389	49
8503	13707
6999	12939
6357	19500
81614	10133
74952	6119
3436	24012
27445	8633
62349	1277
34390	2072
103954	4100
49588	7456
23270	24007
39189	8031
41074	3528
105388	2905
4253	10324
6853	2007
35489	7694
33874	2539
22858	4898
70365	6415
101848	359
23497	1570
81957	1796
89360	30
106420	1277
14849	8236
40585	21277
41042	3597
116742	19674
71824	17659
83790	19641
57418	12573
68661	4663
43725	11205
102184	8387
22737	7095
34113	16369
114374	979
53101	3234
31383	3349
40019	1994
60833	12435
34034	2085
116343	16660
117277	3299
80254	305
88086	2599
18566	1033
65345	1474
10181	15870
16403	4490
96363	137
72935	403
42625	4478
28253	391
12038	27269
24235	15830
64717	4746
40285	2484
93467	10336
51546	15215
68009	4816
29148	4789
123789	13452
39310	15274
7107	12453
107041	21832
20579	1012
28457	3859
61624	1484
115110	518
103370	1699
13047	18882
123106	7557
21361	7262
84876	15875
48696	24118
46438	15320
8416	12330
89992	5063
2057	5063
58175	191
100204	4304
110356	1994
21391	80
30534	6637
10179	30
63040	923
41037	1309
81526	1177
60813	16882
36978	456
31244	1994
23378	3234
95118	18788
64007	3369
17938	1742
34047	28717
39536	30
9930	18
117911	2220
94756	736
33475	26534
30142	15600
36783	6688
110118	6379
122971	189
69646	23954
83715	8388
59955	1285
57645	2905
61528	4746
97483	1230
59770	30
44696	21196
89088	2332
123078	1678
59215	18304
66888	15451
6986	2554
102547	25046
13418	7182
91115	6316
48274	3246
34431	2498
106990	3604
46508	8929
41503	13667
35957	6160
86638	8839
61725	5938
55399	1825
10920	2624
75419	4258
25749	2358
56190	10561
15880	29330
30874	18788
8525	11775
81415	687
11788	8607
114596	819
43916	5063
86971	3235
94622	12260
42938	6393
64679	1781
14192	7456
94289	189
51935	19726
34943	1493
38737	5385
32707	30
30058	18
45114	12882
75200	2024
76592	15830
45035	9218
44619	382
16348	6770
101345	7634
66946	6569
104953	5115
42015	10552
33728	25086
103573	11689
10285	11464
87276	4629
46835	1886
30695	8685
17240	3358
8891	1772
43891	29199
75289	21098
1592	2498
111077	30066
122057	3604
74303	189
95079	3604
74575	23047
4759	14375
46785	1684
61834	18788
23830	2007
37371	19721
863	923
78334	21505
95726	2067
108364	4314
65265	3714
23444	3281
38228	498
64501	14296
33398	3604
97431	4822
103664	4746
32469	7136
110487	829
13610	29141
34587	4435
60600	736
37084	1886
1539	447
114361	4705
97963	589
20254	30509
16718	21693
83619	113
116060	3015
100647	1257
52637	198
3266	18
95382	3510
72301	14296
12456	17019
53702	2007
29761	18788
116202	29226
15996	6693
68538	1389
27291	4746
62101	8355
32094	3882
42632	794
113267	6195
123272	11031
120162	1510
43150	4746
91802	5726
57451	22755
26643	13013
46804	20500
76094	8654
117771	4009
13406	4100
28769	17005
78383	736
41643	10576
74148	3446
89033	23560
57281	5063
47449	6136
22268	1940
94712	24341
26202	24981
27183	12435
20856	9542
51789	21562
122542	16376
41243	6745
16956	29232
1761	2007
91385	3709
18665	5052
7262	2660
105808	2664
74591	1240
121435	24650
27924	27404
61057	13673
79523	4710
19085	7634
124915	15812
23593	13447
28737	4530
111972	7169
76859	16381
94124	2570
112062	2517
72892	28766
665	2751
92956	4746
75764	1337
42421	2662
43775	9630
11459	11065
57265	30
117527	14515
55384	22861
39035	12766
3514	27026
122545	7706
35748	328
90597	30
9659	760
51105	2171
55348	18967
94921	7456
58216	4334
84226	4594
96330	14688
9025	12377
30662	24594
121409	2518
1865	9408
83819	28981
77504	6840
26064	2539
31525	992
52701	7873
6193	2570
85100	3643
8720	10336
59714	17604
124014	7038
117651	4343
33250	27439
110492	467
28730	695
89300	1709
11065	575
42046	27386
81738	23426
7032	16600
30632	3277
78625	20397
18221	30
31964	1261
107616	2067
84295	23974
23646	4157
78612	13455
52127	25269
30929	1825
62700	1277
91078	189
39875	16935
118452	4822
6616	24594
62521	12536
13863	1012
4080	22063
68617	14640
39420	835
25657	13870
30613	9403
44904	18788
23757	3567
29901	12889
4118	7492
107494	6055
96072	4499
3617	3678
28810	22812
112928	10324
31879	2090
60557	6271
22316	11978
104536	15274
100734	11523
90827	6201
94227	13748
98628	24822
34531	924
118430	27915
3218	16230
19242	2635
86780	17373
69890	8870
97458	383
89481	542
71886	5727
17468	30
46809	19535
91548	1974
22088	1987
122187	10324
17248	30074
4851	23970
18430	23166
90966	26278
80910	16707
37799	16800
15752	26093
96007	383
35296	760
70153	1548
5016	30
74221	19541
1568	4490
101552	2063
49865	14985
48817	453
52934	5276
24168	11533
19058	1382
85205	14568
99244	2473
32381	125
22261	5115
59082	20882
80705	760
42935	23705
74980	21882
115095	2308
65425	11908
45289	10304
39598	26828
88338	4746
37230	9503
90482	2585
40465	10909
59902	5745
90572	13128
114910	1247
2223	17334
69241	8236
64524	4453
59139	1704
7649	1825
79157	14791
4211	18314
101527	6804
78503	138
70898	8241
71008	1620
37401	5427
45319	22148
2069	6316
117879	1511
30715	8236
65524	383
22262	23795
10052	9408
61015	6316
38603	25702
114882	22353
120270	25835
66357	5121
86532	24882
12577	15774
124948	787
25594	4399
98974	314
13088	4141
86113	1409
60879	19422
28178	1473
98200	24446
122694	3369
77710	19641
61385	13636
39650	26006
125000	14210
120070	27443
40700	2171
101349	2007
41513	21123
86782	9305
105657	5426
18636	7324
39094	6379
32488	11487
45155	2346
59563	7841
89044	20463
15266	5489
78710	22453
112296	4791
112397	13538
39566	15061
81779	5245
7250	27181
5261	12435
4901	1814
1170	24703
35161	29330
63252	1382
91078	1709
35295	24594
120165	14431
69431	26579
76989	18
74487	2498
61015	30
92907	3151
92645	10304
7913	16241
68085	14858
88320	30
25776	2498
31622	30371
15	1044
66331	13815
34751	18788
123804	1814
57149	16339
97360	7494
69808	12347
41550	10022
50369	383
98988	575
106812	16362
104689	18788
21963	19551
16962	5535
96874	21098
112932	3233
2406	30
46300	6383
65105	3236
28570	20829
113516	795
89138	10324
83620	11658
117382	9227
59059	2072
22530	1337
94935	2702
67786	15144
93022	9133
4438	4100
53177	30
20557	309
86548	4821
87745	21742
88857	30
65318	2153
2494	19694
14950	3280
72395	2575
86431	7408
48650	25046
59030	23449
48697	4746
64698	30
11054	8557
83443	1940
58737	23426
44275	382
96772	25177
119831	21109
107752	3358
8793	9175
87520	9907
90381	4334
22224	11464
96024	16020
116117	530
943	4891
94817	1239
47342	1337
115701	24594
104333	22755
19729	15010
21959	17813
98060	1277
58231	17256
46719	30
118904	1994
92057	8694
1172	19241
26982	1121
32325	2072
17914	20239
5013	7156
122785	6325
90846	2498
74666	4438
37610	3280
43699	8534
1744	12650
118519	2072
45130	5276
28296	582
6977	10314
42538	17634
45100	4601
96908	4107
84091	2792
65857	24594
32492	30
78907	18
96351	7194
48888	1837
52148	26087
84664	4594
76156	16
38020	8420
114835	1037
10424	13916
54627	17158
86761	923
10737	25835
54337	27668
38421	2539
31666	7427
10657	1924
84998	18
93739	30
8962	1111
25376	410
70578	4215
39482	4824
68105	8783
791	1886
38092	1283
42591	2781
58095	19663
115013	25918
48645	18109
50410	19138
8805	179
65318	30114
52505	1825
102473	10133
12318	10129
6639	9991
56159	10242
89333	13093
50758	3528
74463	23705
55115	22891
19143	14571
44361	456
88065	30272
117877	27356
119823	18469
21405	13592
43227	456
40271	5771
30574	383
63068	16861
25508	15926
43570	1531
49166	4746
6700	8945
925	456
20096	10533
103777	24594
28932	14515
56114	9141
30525	18599
122451	3369
14576	27419
9417	24203
16661	20602
115999	2171
19869	5306
96535	1568
60099	18788
118640	285
90847	8321
110103	1680
92324	7346
40585	6263
63990	7854
86250	14267
19181	18788
40157	15496
70138	1367
81455	383
84034	4669
52568	26542
34209	6441
65655	5063
74939	15793
113604	15506
80712	1064
91162	9182
113833	3528
102599	8089
115987	11993
2302	26008
29946	2523
70525	1461
120599	6925
73410	21520
6354	28995
11615	4357
94450	30
13449	4858
3506	21298
97243	3604
54707	291
49543	10133
18709	3819
209	4822
47514	1994
21500	2171
30389	5095
8532	6316
86914	4334
111082	9581
110499	7883
34233	16339
103911	12961
7404	198
56018	4067
119956	2007
80278	395
50181	7634
73005	12780
121355	8932
68511	18788
3941	21653
2822	19785
78592	11100
119095	24594
21309	4100
43289	6316
22536	14283
25387	979
30632	996
74814	30
28780	2586
80540	30
92467	3943
35735	5516
94675	28958
7550	2702
8938	26375
58761	1337
53996	24822
47715	22289
60118	2652
90429	433
117210	18651
17862	11899
60773	100
69710	2905
65514	30
14888	1583
113890	1649
17371	7634
8766	7690
1201	26433
20684	4624
98191	3886
105053	9784
103337	12536
115262	8291
110551	23584
48254	4831
43080	20592
29752	6804
45520	1649
26400	17819
100694	1101
44732	7048
32791	2511
31280	5258
114947	18835
52461	10742
12339	18241
51105	4571
90418	5276
22546	1235
60273	23039
91598	2570
108344	23654
21103	2007
119829	3352
14219	1096
53019	541
70239	15730
62876	11534
52805	822
80599	18788
83538	26817
59698	7634
33221	20924
53713	18762
75191	1817
109391	7317
83161	20688
34238	16339
62342	1033
109537	1856
37355	22075
30387	12221
50381	320
12513	13385
61721	573
26372	25067
21903	1665
37004	1994
58175	2177
50652	4249
87225	16018
64905	4100
17654	30
44628	6538
60884	15018
78352	2498
6107	10183
93191	12078
88683	23000
75832	3678
60594	189
10157	1825
50719	172
44864	20923
95070	8429
123993	1337
17485	1196
104109	1277
30266	9428
30128	30
95787	30
87741	2974
19193	2498
112546	8769
22601	13007
26647	19977
54499	1620
11951	2526
29556	3754
4305	20729
9354	12226
47444	4892
96276	30
15010	2327
23687	1900
58635	13561
31816	2473
92072	572
61864	2782
34011	7763
1301	5063
33610	14099
6866	4237
74918	29096
66693	21180
55593	18122
39823	30
55116	30
62223	7493
76409	3596
3330	30161
25752	2498
57309	3598
29110	923
68059	23072
39875	15429
56457	795
25186	26093
81744	16328
30840	18788
112264	2332
116963	18980
106589	17754
42977	28264
94353	7901
23979	23690
105420	2332
72150	18372
16959	3846
104900	30
108922	22184
75509	483
49137	26500
70306	403
74181	7265
114628	5374
79509	8966
23120	8847
36426	4629
88642	10561
6591	2037
69054	330
71565	5204
91570	4822
30617	6289
81101	15402
38838	23066
56653	11670
107011	189
40699	1825
9530	26093
92338	10271
114980	29807
24438	11497
20641	23039
81349	7137
112167	1859
31282	23590
65081	7136
65671	4100
40672	3528
80206	685
108823	795
19221	3604
19544	7634
108269	30
15218	3943
33975	30
53677	4665
17518	6201
87446	1568
76481	4822
95781	3594
67757	12894
104452	5592
82684	84
81953	19740
5312	16567
97642	18788
119784	21411
73344	8319
54102	2866
19740	10851
76068	25918
49437	5587
36366	3379
8775	14510
38131	4356
26105	14090
10381	7491
7832	8975
7308	10324
66321	6116
99013	18218
50871	4822
90697	75
22276	26482
17591	2963
97301	24203
98856	26556
91093	7690
119798	5146
56765	4033
107892	3604
44260	4822
12263	16850
16067	923
50782	21292
124876	30
77726	5358
42306	760
25263	1695
4151	819
61347	610
110639	1568
68132	2905
96795	11031
122034	394
6163	10324
104112	383
80635	23568
74188	4808
103699	8876
665	18
107986	7204
34576	3280
71842	13034
65966	6625
114215	1132
25690	13815
29866	205
67567	5848
98633	5063
83633	26915
80333	23521
66813	13341
56640	14688
2388	2171
54228	117
48949	30320
78384	15061
31348	4808
5268	6836
75093	30066
35299	14791
106913	13592
37765	1277
562	1033
51034	17346
117314	14688
32563	12260
59401	3206
69317	14791
102042	921
79702	3101
32239	7265
83532	4004
9506	4627
74680	10246
41137	9929
123949	14939
59046	9836
5024	7156
4240	1694
59121	34
118015	17794
87282	24362
75275	1825
103367	4478
108372	13707
84310	18639
97534	13455
40280	213
3519	21808
83876	27038
94780	27
108544	20924
15326	706
28601	1940
88561	4465
124184	27730
55278	7634
11706	20107
16537	4746
65236	14598
9346	1426
115779	10925
64147	443
31234	15293
59069	9479
69617	9947
101717	3691
118092	88
77142	1034
25574	19009
113363	4334
38633	13339
27076	2595
56032	1796
34214	26087
17123	8256
21918	16798
20225	14688
117992	4334
106277	5063
31664	3950
55614	18289
116317	11627
38249	19189
98308	9005
121741	22796
40585	3287
84904	1909
43198	2498
80610	2838
86258	24594
70056	30
13382	19438
42133	27012
17797	1277
38197	15948
93945	3966
42649	21751
120030	6633
13941	1935
228	4746
8805	14809
69055	11243
48440	22360
47822	891
92857	4746
65440	7584
110626	17543
78238	1162
84009	13087
23651	30
22536	20378
28858	24852
89116	1074
51503	7494
72903	10909
75116	923
124813	979
28594	19194
60632	11695
18933	24594
2876	917
72770	19155
63648	12142
75815	396
109826	23997
66496	795
43502	3101
75980	11900
110195	12347
56616	11052
36426	1886
51717	23065
63443	3555
108626	25496
13955	1129
92414	10552
102946	12802
69619	20936
5588	3528
88720	6187
9366	3366
32198	3753
70600	24392
19293	3529
50885	2664
116501	16369
114416	835
71598	4508
56167	625
19691	3924
56451	715
1842	5030
104243	26600
65695	19848
92798	1729
54021	2681
17121	4100
16155	3776
35018	1337
109520	23472
114895	27299
48538	11119
60002	835
101479	1994
27326	3280
87554	108
112916	7827
75127	2833
14224	5516
43830	571
9491	9591
118689	18788
88406	1141
51660	1247
122680	18352
5402	4035
32840	2007
23798	27768
58678	26538
22110	4822
34115	20647
63513	1059
26797	16984
9420	1742
25684	21770
12605	26093
36160	7441
37799	5164
22270	9589
7800	19772
62776	1074
101268	12829
3295	3279
95924	795
48013	4746
28793	4334
21992	1940
117393	4404
60595	17600
13262	2498
121467	14791
57530	2420
82715	1919
22619	704
79362	285
102519	1114
69564	63
59697	760
13112	11765
66957	6982
9414	2171
13852	8069
83129	22669
3951	30479
13979	8024
103062	9216
52867	6549
31365	189
40424	16369
19381	123
66458	9283
31676	695
106476	5063
99339	16010
55267	5245
3101	872
122748	2910
44443	23515
21251	14346
28346	20477
79728	3544
4680	2168
32559	7841
19211	18788
54453	9810
41821	5063
83790	14858
107580	22755
55633	8080
13162	12083
15753	4197
82654	2171
72059	4629
17024	829
118377	6716
59004	10320
39314	16655
84444	14058
122057	3257
104709	21651
119832	4629
73737	8657
10151	4149
55869	760
50055	30
70338	8793
4898	21094
83619	6379
66495	22880
24518	10389
104987	2871
30191	24594
42870	18788
28630	1337
4232	13247
54351	22420
83708	12347
51627	11883
51807	65
27800	924
31465	1563
91402	14262
4509	1474
67130	10324
113904	12059
88850	604
29788	3943
119588	1277
89469	26179
51356	15223
32206	3480
75614	8357
98487	3211
32963	7324
57411	456
40500	1825
115914	12435
24716	30
95211	17087
80894	22603
46791	383
87478	15177
30357	9915
29169	931
694	1994
110815	24390
62590	3193
116652	668
27571	10780
7604	4624
123983	24262
22511	9606
22931	2498
60865	7634
73453	30066
84170	1730
22516	28958
114024	10970
57682	11706
88971	1865
24269	25959
102824	30
46995	5115
73318	11730
10627	5329
9393	91
19744	7132
9759	206
122206	6854
7209	21657
94733	6528
119696	5772
80795	2570
51536	2498
8819	7768
45874	3095
10802	1343
73347	27251
114479	13791
9695	763
12522	7493
20072	19417
79421	70
104596	6649
68282	22253
118530	20406
54667	23406
20167	4100
107700	433
114376	20851
31537	1285
56091	295
20298	923
24825	10242
80353	5245
60392	1374
67731	3247
32170	4334
72328	16017
62105	17698
15185	7493
69619	24969
15391	6287
2068	14515
67033	15320
53440	18189
92662	1122
4238	1638
109558	19307
13094	7225
90342	5063
36127	7287
15528	1033
13467	6798
73106	7634
9185	3313
51209	21742
103863	20510
63461	5142
62438	232
61578	795
120236	5070
82500	1771
77501	422
33117	12385
41512	1184
30427	456
113871	17326
101361	17759
7870	4822
47678	17872
115475	11955
15250	22086
63771	17625
9035	1825
67854	7494
16659	2595
43808	1325
109130	117
107641	2234
100089	924
81209	28271
25142	674
49333	4746
1461	5755
53291	30
66072	802
35441	8341
42698	4334
24228	6488
39463	24479
108740	17708
68203	17373
75160	9182
10018	29832
227	917
42869	225
81760	14688
48923	13487
89751	25120
97524	20149
37651	18014
68415	10643
64270	4191
74861	17126
113599	3528
13971	22184
38003	285
39388	3277
1066	795
78928	30
78330	22848
86985	16529
107266	7017
49850	736
34513	2332
46483	3950
88943	22826
68818	923
15789	190
21003	4447
51161	4541
83337	1074
99242	2554
85771	10324
16625	2375
24182	25423
34237	125
9724	2713
88986	8673
33473	7494
47982	24623
29656	13442
31197	8267
22509	28510
120265	687
46507	2869
18253	6041
123857	4334
93072	3183
50052	3766
32798	1337
121824	9119
255	28089
51456	23039
107266	1114
9989	12661
17106	17098
43570	8436
70690	456
111792	2007
102903	11348
18879	1994
10359	13087
1478	9790
83300	456
62842	5635
30995	1337
122280	9406
83648	2878
64749	586
66644	433
118638	67
20085	5276
35295	3770
31860	24227
67137	2533
55520	18788
69494	1861
430	24594
11597	15201
115098	15459
92302	12206
104655	15402
51245	26999
38614	4059
102727	1709
13176	7225
22081	2498
76660	24742
66705	11789
24417	908
88913	19800
32939	21939
28514	4822
49394	20451
45796	7225
59357	4746
34080	1885
72693	6316
51998	15274
105513	3205
96411	2554
22614	1644
55516	1856
55247	28399
27709	1948
59140	7778
33505	5063
22756	23148
38545	19313
50360	1352
54760	25816
91266	28417
68588	25174
52342	4211
41077	773
37367	7173
64934	9581
100689	8086
8157	2177
40282	795
607	6408
33015	19250
55559	10606
44177	20720
90074	1568
76162	4100
38234	7494
18778	4923
33549	4033
75900	1277
52541	18
37425	19417
62376	3969
124357	24118
109330	26640
79653	18788
